W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0
============================================================
EVALUATION
============================================================
Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
     22.5 | 3.4149e-03 | 1.9043e-02 |       15736 |     4608000 |          117 |        6144 |         0.9 |iter: 47/200
     22.5 | 3.3778e-03 | 1.8814e-02 |       15889 |     4704000 |          118 |        6272 |         1.0 |iter: 48/200
     22.5 | 3.3392e-03 | 1.8594e-02 |       16028 |     4800000 |          119 |        6400 |         1.0 |iter: 49/200
     22.5 | 3.3517e-03 | 1.8536e-02 |       16410 |     4896000 |          121 |        6528 |         1.0 |iter: 50/200
     22.5 | 3.2983e-03 | 1.8329e-02 |       16465 |     4992000 |          122 |        6656 |         1.0 |iter: 51/200
     22.5 | 3.3170e-03 | 1.8426e-02 |       16877 |     5088000 |          125 |        6784 |         1.0 |iter: 52/200
     22.5 | 3.2934e-03 | 1.8374e-02 |       17073 |     5184000 |          127 |        6912 |         1.1 |iter: 53/200
     22.5 | 3.3170e-03 | 1.8608e-02 |       17514 |     5280000 |          131 |        7040 |         1.1 |iter: 54/200
     22.5 | 3.3265e-03 | 1.8555e-02 |       17883 |     5376000 |          133 |        7168 |         1.1 |iter: 55/200
     22.5 | 3.3346e-03 | 1.8503e-02 |       18247 |     5472000 |          135 |        7296 |         1.1 |iter: 56/200
     22.5 | 3.3369e-03 | 1.8454e-02 |       18580 |     5568000 |          137 |        7424 |         1.1 |iter: 57/200
     22.5 | 3.3137e-03 | 1.8273e-02 |       18769 |     5664000 |          138 |        7552 |         1.2 |iter: 58/200
     22.5 | 3.3196e-03 | 1.8229e-02 |       19121 |     5760000 |          140 |        7680 |         1.2 |iter: 59/200
     22.5 | 3.2652e-03 | 1.7930e-02 |       19121 |     5856000 |          140 |        7808 |         1.2 |iter: 60/200
     22.5 | 3.2866e-03 | 1.8019e-02 |       19562 |     5952000 |          143 |        7936 |         1.2 |iter: 61/200
     22.5 | 3.2755e-03 | 1.7857e-02 |       19810 |     6048000 |          144 |        8064 |         1.3 |iter: 62/200
     22.5 | 3.3086e-03 | 1.7822e-02 |       20328 |     6144000 |          146 |        8192 |         1.3 |iter: 63/200
     22.5 | 3.2641e-03 | 1.7668e-02 |       20368 |     6240000 |          147 |        8320 |         1.3 |iter: 64/200
     22.5 | 3.3475e-03 | 1.7874e-02 |       21210 |     6336000 |          151 |        8448 |         1.3 |iter: 65/200
     22.5 | 3.3465e-03 | 1.7840e-02 |       21525 |     6432000 |          153 |        8576 |         1.3 |iter: 66/200
     22.5 | 3.3304e-03 | 1.7808e-02 |       21741 |     6528000 |          155 |        8704 |         1.4 |iter: 67/200
     22.5 | 3.3607e-03 | 1.8003e-02 |       22261 |     6624000 |          159 |        8832 |         1.4 |iter: 68/200
     22.5 | 3.4054e-03 | 1.8527e-02 |       22884 |     6720000 |          166 |        8960 |         1.4 |iter: 69/200
     22.5 | 3.3903e-03 | 1.8376e-02 |       23108 |     6816000 |          167 |        9088 |         1.4 |iter: 70/200
     22.5 | 3.3534e-03 | 1.8229e-02 |       23179 |     6912000 |          168 |        9216 |         1.4 |iter: 71/200
     22.5 | 3.3271e-03 | 1.8086e-02 |       23316 |     7008000 |          169 |        9344 |         1.5 |iter: 72/200
     22.5 | 3.3439e-03 | 1.8159e-02 |       23755 |     7104000 |          172 |        9472 |         1.5 |iter: 73/200
     22.5 | 3.4044e-03 | 1.8333e-02 |       24512 |     7200000 |          176 |        9600 |         1.5 |iter: 74/200
     22.5 | 3.4054e-03 | 1.8400e-02 |       24846 |     7296000 |          179 |        9728 |         1.5 |iter: 75/200
     22.5 | 3.4118e-03 | 1.8567e-02 |       25220 |     7392000 |          183 |        9856 |         1.5 |iter: 76/200
     22.5 | 3.4141e-03 | 1.8630e-02 |       25565 |     7488000 |          186 |        9984 |         1.6 |iter: 77/200
     22.5 | 3.4345e-03 | 1.8790e-02 |       26047 |     7584000 |          190 |       10112 |         1.6 |iter: 78/200
     22.5 | 3.4395e-03 | 1.8750e-02 |       26415 |     7680000 |          192 |       10240 |         1.6 |iter: 79/200
     22.5 | 3.4357e-03 | 1.8808e-02 |       26716 |     7776000 |          195 |       10368 |         1.7 |iter: 80/200
     22.5 | 3.4399e-03 | 1.8864e-02 |       27079 |     7872000 |          198 |       10496 |         1.7 |iter: 81/200
     22.5 | 3.4187e-03 | 1.8731e-02 |       27240 |     7968000 |          199 |       10624 |         1.7 |iter: 82/200
     22.5 | 3.4158e-03 | 1.8694e-02 |       27545 |     8064000 |          201 |       10752 |         1.7 |iter: 83/200
     22.5 | 3.4158e-03 | 1.8694e-02 |       27545 |     8064000 |          201 |       10752 |         1.7 |reached target block errors

     23.0 | 1.0833e-03 | 7.8125e-03 |         104 |       96000 |            1 |         128 |         0.0 |iter: 0/200
     23.0 | 5.4167e-04 | 3.9062e-03 |         104 |      192000 |            1 |         256 |         0.0 |iter: 1/200
     23.0 | 1.9896e-03 | 1.3021e-02 |         573 |      288000 |            5 |         384 |         0.1 |iter: 2/200
     23.0 | 2.2344e-03 | 1.3672e-02 |         858 |      384000 |            7 |         512 |         0.1 |iter: 3/200
     23.0 | 2.0667e-03 | 1.2500e-02 |         992 |      480000 |            8 |         640 |         0.1 |iter: 4/200
     23.0 | 2.1580e-03 | 1.5625e-02 |        1243 |      576000 |           12 |         768 |         0.1 |iter: 5/200
     23.0 | 1.8869e-03 | 1.4509e-02 |        1268 |      672000 |           13 |         896 |         0.1 |iter: 6/200
     23.0 | 2.0755e-03 | 1.4648e-02 |        1594 |      768000 |           15 |        1024 |         0.2 |iter: 7/200
     23.0 | 2.1215e-03 | 1.3889e-02 |        1833 |      864000 |           16 |        1152 |         0.2 |iter: 8/200
     23.0 | 2.2042e-03 | 1.4063e-02 |        2116 |      960000 |           18 |        1280 |         0.2 |iter: 9/200
     23.0 | 2.1922e-03 | 1.4205e-02 |        2315 |     1056000 |           20 |        1408 |         0.2 |iter: 10/200
     23.0 | 2.4132e-03 | 1.4323e-02 |        2780 |     1152000 |           22 |        1536 |         0.3 |iter: 11/200
     23.0 | 2.4383e-03 | 1.4423e-02 |        3043 |     1248000 |           24 |        1664 |         0.3 |iter: 12/200
     23.0 | 2.5216e-03 | 1.5067e-02 |        3389 |     1344000 |           27 |        1792 |         0.3 |iter: 13/200
     23.0 | 2.4403e-03 | 1.4583e-02 |        3514 |     1440000 |           28 |        1920 |         0.3 |iter: 14/200
     23.0 | 2.2878e-03 | 1.3672e-02 |        3514 |     1536000 |           28 |        2048 |         0.3 |iter: 15/200
     23.0 | 2.2457e-03 | 1.3327e-02 |        3665 |     1632000 |           29 |        2176 |         0.4 |iter: 16/200
     23.0 | 2.3385e-03 | 1.4323e-02 |        4041 |     1728000 |           33 |        2304 |         0.4 |iter: 17/200
     23.0 | 2.3580e-03 | 1.4391e-02 |        4301 |     1824000 |           35 |        2432 |         0.4 |iter: 18/200
     23.0 | 2.3365e-03 | 1.4453e-02 |        4486 |     1920000 |           37 |        2560 |         0.4 |iter: 19/200
     23.0 | 2.4172e-03 | 1.4881e-02 |        4873 |     2016000 |           40 |        2688 |         0.4 |iter: 20/200
     23.0 | 2.3499e-03 | 1.4560e-02 |        4963 |     2112000 |           41 |        2816 |         0.5 |iter: 21/200
     23.0 | 2.3216e-03 | 1.4266e-02 |        5126 |     2208000 |           42 |        2944 |         0.5 |iter: 22/200
     23.0 | 2.2248e-03 | 1.3672e-02 |        5126 |     2304000 |           42 |        3072 |         0.5 |iter: 23/200
     23.0 | 2.1358e-03 | 1.3125e-02 |        5126 |     2400000 |           42 |        3200 |         0.5 |iter: 24/200
     23.0 | 2.1903e-03 | 1.3822e-02 |        5467 |     2496000 |           46 |        3328 |         0.5 |iter: 25/200
     23.0 | 2.3036e-03 | 1.4468e-02 |        5971 |     2592000 |           50 |        3456 |         0.5 |iter: 26/200
     23.0 | 2.2214e-03 | 1.3951e-02 |        5971 |     2688000 |           50 |        3584 |         0.6 |iter: 27/200
     23.0 | 2.1922e-03 | 1.3739e-02 |        6103 |     2784000 |           51 |        3712 |         0.6 |iter: 28/200
     23.0 | 2.1191e-03 | 1.3281e-02 |        6103 |     2880000 |           51 |        3840 |         0.6 |iter: 29/200
     23.0 | 2.2466e-03 | 1.3609e-02 |        6686 |     2976000 |           54 |        3968 |         0.6 |iter: 30/200
     23.0 | 2.2777e-03 | 1.3672e-02 |        6997 |     3072000 |           56 |        4096 |         0.7 |iter: 31/200
     23.0 | 2.3194e-03 | 1.3731e-02 |        7348 |     3168000 |           58 |        4224 |         0.7 |iter: 32/200
     23.0 | 2.3358e-03 | 1.3557e-02 |        7624 |     3264000 |           59 |        4352 |         0.7 |iter: 33/200
     23.0 | 2.3435e-03 | 1.3616e-02 |        7874 |     3360000 |           61 |        4480 |         0.7 |iter: 34/200
     23.0 | 2.3498e-03 | 1.3672e-02 |        8121 |     3456000 |           63 |        4608 |         0.7 |iter: 35/200
     23.0 | 2.3238e-03 | 1.3514e-02 |        8254 |     3552000 |           64 |        4736 |         0.7 |iter: 36/200
     23.0 | 2.2991e-03 | 1.3363e-02 |        8387 |     3648000 |           65 |        4864 |         0.8 |iter: 37/200
     23.0 | 2.4212e-03 | 1.3822e-02 |        9065 |     3744000 |           69 |        4992 |         0.8 |iter: 38/200
     23.0 | 2.5326e-03 | 1.4453e-02 |        9725 |     3840000 |           74 |        5120 |         0.8 |iter: 39/200
     23.0 | 2.5198e-03 | 1.4291e-02 |        9918 |     3936000 |           75 |        5248 |         0.8 |iter: 40/200
     23.0 | 2.4955e-03 | 1.4137e-02 |       10062 |     4032000 |           76 |        5376 |         0.9 |iter: 41/200
     23.0 | 2.4743e-03 | 1.4172e-02 |       10214 |     4128000 |           78 |        5504 |         0.9 |iter: 42/200
     23.0 | 2.4396e-03 | 1.4027e-02 |       10305 |     4224000 |           79 |        5632 |         0.9 |iter: 43/200
     23.0 | 2.4507e-03 | 1.4063e-02 |       10587 |     4320000 |           81 |        5760 |         0.9 |iter: 44/200
     23.0 | 2.4273e-03 | 1.3927e-02 |       10719 |     4416000 |           82 |        5888 |         0.9 |iter: 45/200
     23.0 | 2.4891e-03 | 1.4295e-02 |       11231 |     4512000 |           86 |        6016 |         0.9 |iter: 46/200
     23.0 | 2.5380e-03 | 1.4323e-02 |       11695 |     4608000 |           88 |        6144 |         1.0 |iter: 47/200
     23.0 | 2.4862e-03 | 1.4031e-02 |       11695 |     4704000 |           88 |        6272 |         1.0 |iter: 48/200
     23.0 | 2.4800e-03 | 1.4219e-02 |       11904 |     4800000 |           91 |        6400 |         1.0 |iter: 49/200
     23.0 | 2.4849e-03 | 1.4246e-02 |       12166 |     4896000 |           93 |        6528 |         1.0 |iter: 50/200
     23.0 | 2.4910e-03 | 1.4273e-02 |       12435 |     4992000 |           95 |        6656 |         1.0 |iter: 51/200
     23.0 | 2.4744e-03 | 1.4151e-02 |       12590 |     5088000 |           96 |        6784 |         1.1 |iter: 52/200
     23.0 | 2.4626e-03 | 1.4323e-02 |       12766 |     5184000 |           99 |        6912 |         1.1 |iter: 53/200
     23.0 | 2.4833e-03 | 1.4489e-02 |       13112 |     5280000 |          102 |        7040 |         1.1 |iter: 54/200
     23.0 | 2.5061e-03 | 1.4509e-02 |       13473 |     5376000 |          104 |        7168 |         1.1 |iter: 55/200
     23.0 | 2.5482e-03 | 1.4940e-02 |       13944 |     5472000 |          109 |        7296 |         1.1 |iter: 56/200
     23.0 | 2.5465e-03 | 1.4952e-02 |       14179 |     5568000 |          111 |        7424 |         1.1 |iter: 57/200
     23.0 | 2.5810e-03 | 1.5095e-02 |       14619 |     5664000 |          114 |        7552 |         1.2 |iter: 58/200
     23.0 | 2.6010e-03 | 1.5234e-02 |       14982 |     5760000 |          117 |        7680 |         1.2 |iter: 59/200
     23.0 | 2.6428e-03 | 1.5369e-02 |       15476 |     5856000 |          120 |        7808 |         1.2 |iter: 60/200
     23.0 | 2.6598e-03 | 1.5373e-02 |       15831 |     5952000 |          122 |        7936 |         1.2 |iter: 61/200
     23.0 | 2.7351e-03 | 1.5873e-02 |       16542 |     6048000 |          128 |        8064 |         1.3 |iter: 62/200
     23.0 | 2.7760e-03 | 1.5991e-02 |       17056 |     6144000 |          131 |        8192 |         1.3 |iter: 63/200
     23.0 | 2.8551e-03 | 1.6346e-02 |       17816 |     6240000 |          136 |        8320 |         1.3 |iter: 64/200
     23.0 | 2.8567e-03 | 1.6454e-02 |       18100 |     6336000 |          139 |        8448 |         1.3 |iter: 65/200
     23.0 | 2.8896e-03 | 1.6791e-02 |       18586 |     6432000 |          144 |        8576 |         1.3 |iter: 66/200
     23.0 | 2.8972e-03 | 1.6774e-02 |       18913 |     6528000 |          146 |        8704 |         1.3 |iter: 67/200
     23.0 | 2.8552e-03 | 1.6531e-02 |       18913 |     6624000 |          146 |        8832 |         1.4 |iter: 68/200
     23.0 | 2.8320e-03 | 1.6629e-02 |       19031 |     6720000 |          149 |        8960 |         1.4 |iter: 69/200
     23.0 | 2.8154e-03 | 1.6505e-02 |       19190 |     6816000 |          150 |        9088 |         1.4 |iter: 70/200
     23.0 | 2.7941e-03 | 1.6385e-02 |       19313 |     6912000 |          151 |        9216 |         1.4 |iter: 71/200
     23.0 | 2.7997e-03 | 1.6374e-02 |       19620 |     7008000 |          153 |        9344 |         1.5 |iter: 72/200
     23.0 | 2.7618e-03 | 1.6153e-02 |       19620 |     7104000 |          153 |        9472 |         1.5 |iter: 73/200
     23.0 | 2.7832e-03 | 1.6146e-02 |       20039 |     7200000 |          155 |        9600 |         1.5 |iter: 74/200
     23.0 | 2.7569e-03 | 1.6036e-02 |       20114 |     7296000 |          156 |        9728 |         1.5 |iter: 75/200
     23.0 | 2.7790e-03 | 1.6132e-02 |       20542 |     7392000 |          159 |        9856 |         1.5 |iter: 76/200
     23.0 | 2.7581e-03 | 1.6026e-02 |       20653 |     7488000 |          160 |        9984 |         1.6 |iter: 77/200
     23.0 | 2.7641e-03 | 1.6021e-02 |       20963 |     7584000 |          162 |       10112 |         1.6 |iter: 78/200
     23.0 | 2.7956e-03 | 1.6113e-02 |       21470 |     7680000 |          165 |       10240 |         1.6 |iter: 79/200
     23.0 | 2.8137e-03 | 1.6107e-02 |       21879 |     7776000 |          167 |       10368 |         1.6 |iter: 80/200
     23.0 | 2.8608e-03 | 1.6292e-02 |       22520 |     7872000 |          171 |       10496 |         1.6 |iter: 81/200
     23.0 | 2.8859e-03 | 1.6284e-02 |       22995 |     7968000 |          173 |       10624 |         1.7 |iter: 82/200
     23.0 | 2.8788e-03 | 1.6276e-02 |       23215 |     8064000 |          175 |       10752 |         1.7 |iter: 83/200
     23.0 | 2.9169e-03 | 1.6452e-02 |       23802 |     8160000 |          179 |       10880 |         1.7 |iter: 84/200
     23.0 | 2.9056e-03 | 1.6443e-02 |       23989 |     8256000 |          181 |       11008 |         1.7 |iter: 85/200
     23.0 | 2.9065e-03 | 1.6433e-02 |       24275 |     8352000 |          183 |       11136 |         1.8 |iter: 86/200
     23.0 | 2.9973e-03 | 1.6868e-02 |       25321 |     8448000 |          190 |       11264 |         1.8 |iter: 87/200
     23.0 | 2.9891e-03 | 1.6854e-02 |       25539 |     8544000 |          192 |       11392 |         1.8 |iter: 88/200
     23.0 | 3.0426e-03 | 1.7014e-02 |       26288 |     8640000 |          196 |       11520 |         1.8 |iter: 89/200
     23.0 | 3.0409e-03 | 1.6999e-02 |       26565 |     8736000 |          198 |       11648 |         1.8 |iter: 90/200
     23.0 | 3.0078e-03 | 1.6814e-02 |       26565 |     8832000 |          198 |       11776 |         1.8 |iter: 91/200
     23.0 | 2.9755e-03 | 1.6633e-02 |       26565 |     8928000 |          198 |       11904 |         1.9 |iter: 92/200
     23.0 | 2.9824e-03 | 1.6789e-02 |       26913 |     9024000 |          202 |       12032 |         1.9 |iter: 93/200
     23.0 | 2.9824e-03 | 1.6789e-02 |       26913 |     9024000 |          202 |       12032 |         1.9 |reached target block errors

     23.5 | 7.3750e-03 | 4.6875e-02 |         708 |       96000 |            6 |         128 |         0.0 |iter: 0/200
     23.5 | 5.5365e-03 | 3.5156e-02 |        1063 |      192000 |            9 |         256 |         0.0 |iter: 1/200
     23.5 | 4.3403e-03 | 2.8646e-02 |        1250 |      288000 |           11 |         384 |         0.1 |iter: 2/200
     23.5 | 4.3906e-03 | 2.9297e-02 |        1686 |      384000 |           15 |         512 |         0.1 |iter: 3/200
     23.5 | 3.8125e-03 | 2.6562e-02 |        1830 |      480000 |           17 |         640 |         0.1 |iter: 4/200
     23.5 | 4.3455e-03 | 2.7344e-02 |        2503 |      576000 |           21 |         768 |         0.1 |iter: 5/200
     23.5 | 4.0491e-03 | 2.7902e-02 |        2721 |      672000 |           25 |         896 |         0.1 |iter: 6/200
